source,item_id,title,status,section,health_scope,category,category_l1,category_l2,category_leaf,seller_id,seller_company,manufacturer,model,country,price_dome_raw,price_supply_raw,price_parse_ok,price_tier_count,base_unit_price,min_unit_price,max_tier_min_qty,has_quantity_discount,max_quantity_discount_pct,moq,loq_raw,loq,loq_unlimited,order_unit,inventory_raw,inventory_suspicious_pattern,inventory_meets_moq_proxy,delivery_method,delivery_pay,shipping_is_free,delivery_send_avg_days,delivery_fee_raw,delivery_default_fee_raw,semantic_text,detail_product_name,package_spec,ingredients_raw,nutrition_raw,functionality_raw,intake_raw,caution_raw,expiry_storage_raw,food_type_raw,keywords_json
domeggook,64126886,건강기능식품 체지방케어 다이어트 앤 유산균 30캡슐 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,17000,17000,True,1,17000.0,17000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 체지방케어 다이어트 앤 유산균 30캡슐 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64126982,건강기능식품 녹차카테킨 다이어트 플러스 60정 ks대웅,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 녹차카테킨 다이어트 플러스 60정 ks대웅 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64127023,건강기능식품 바디케어 다이어트 카테킨 60정 ks로니웰,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,12000,12000,True,1,12000.0,12000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 바디케어 다이어트 카테킨 60정 ks로니웰 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64127245,건강기능식품 다이어트 가르시니아 60캡슐 ks위드바이오,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 다이어트 가르시니아 60캡슐 ks위드바이오 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64127377,건강기능식품 하루밸런스 어린콜라겐 비오틴 30포 ks락토테미,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_일본,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1104,False,True,택배,선결제,False,0.9,3500.0,3500.0,건강기능식품 하루밸런스 어린콜라겐 비오틴 30포 ks락토테미 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품""]"
domeggook,64127426,건강기능식품 슬림한 다이어트 유산균 60포 ks락토테미,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,24000,24000,True,1,24000.0,24000.0,1.0,False,0.0,1,0,,True,1,1109,False,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 슬림한 다이어트 유산균 60포 ks락토테미 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64128028,건강기능식품 가르시니아 플러스트리플 112정 ks메이플트리,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,15000,15000,True,1,15000.0,15000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 가르시니아 플러스트리플 112정 ks메이플트리 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64128181,건강기능식품 굿바디 다이어트 CLA 112캡슐 ks메이플트리,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,25000,25000,True,1,25000.0,25000.0,1.0,False,0.0,1,0,,True,1,1110,False,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 굿바디 다이어트 CLA 112캡슐 ks메이플트리 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64129675,건강기능식품 에버핏 쾌변엔 차전자피 식이섬유 30포 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1107,False,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 에버핏 쾌변엔 차전자피 식이섬유 30포 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64129706,건강기능식품 다이어트 가르시니아 60캡슐 ks웰러스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 다이어트 가르시니아 60캡슐 ks웰러스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64129895,건강기능식품 그대로 채운 멀티비타민 30정 ks트리밀데이즈,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 그대로 채운 멀티비타민 30정 ks트리밀데이즈 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 멀티비타민 건강보조식품 비타민 미네랄,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""멀티비타민"", ""건강보조식품"", ""비타민"", ""미네랄""]"
domeggook,64276361,건강기능식품 관절연골엔 엠에스엠 2000 120정 KS대웅,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1108,False,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 관절연골엔 엠에스엠 2000 120정 KS대웅 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 보조제 보충제 영양제 보조식품 건강보조식품 기능식품 관절 관절뼈건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""보조제"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""관절"", ""관절뼈건강""]"
domeggook,64578268,건강기능식품 뼈건강 비타민D 120캡슐 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,scsu9700,케이커머스,케이커머스 파트너사,qosllqol+O2aKK42,수입산_유럽_,31600,31600,True,1,31600.0,31600.0,1.0,False,0.0,1,999,999.0,False,1,9999,True,True,택배,무료배송,True,1.1,,,건강기능식품 뼈건강 비타민D 120캡슐 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | qosllqol+O2aKK42 | 케이커머스 파트너사 | 건강보조제 건강보조식품 간케어 장건강 바이오틱스 루테인 아스타잔틴 눈건강 간건강 영양제 건강기능식품 보조식품 | 상품 상세정보에 별도 표기,,상품 상세정보에 별도 표기,상품 상세정보에 별도 표기,상품 상세정보에 별도 표기,,,,,,"[""건강보조제"", ""건강보조식품"", ""간케어"", ""장건강"", ""바이오틱스"", ""루테인"", ""아스타잔틴"", ""눈건강"", ""간건강"", ""영양제"", ""건강기능식품"", ""보조식품""]"
domeggook,64578288,건강보조 건강기능식품 다이어트 가르시니아 60캡슐 ks위드바이오,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,scsu9700,케이커머스,케이커머스 파트너사,qosllqol+O2aKK35,수입산__,29800,29800,True,1,29800.0,29800.0,1.0,False,0.0,1,999,999.0,False,1,9999,True,True,택배,무료배송,True,1.0,,,건강보조 건강기능식품 다이어트 가르시니아 60캡슐 ks위드바이오 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | qosllqol+O2aKK35 | 케이커머스 파트너사 | 건강기능식품 건강보조식품 건강즙 야채즙 음료 보조제 건강보조제 보충제 보조식품 차,,,,,,,,,,"[""건강기능식품"", ""건강보조식품"", ""건강즙"", ""야채즙"", ""음료"", ""보조제"", ""건강보조제"", ""보충제"", ""보조식품"", ""차""]"
domeggook,64578290,건강보조 건강기능식품 녹차카테킨 다이어트 플러스 60정 ks대웅,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,scsu9700,케이커머스,케이커머스 파트너사,qosllqol+O2aKK34,수입산_아시아_인도,35200,35200,True,1,35200.0,35200.0,1.0,False,0.0,1,999,999.0,False,1,9999,True,True,택배,무료배송,True,1.0,,,건강보조 건강기능식품 녹차카테킨 다이어트 플러스 60정 ks대웅 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | qosllqol+O2aKK34 | 케이커머스 파트너사 | 건강기능식품 건강보조식품 건강즙 야채즙 음료 보조제 건강보조제 보충제 보조식품 차,,,,,,,,,,"[""건강기능식품"", ""건강보조식품"", ""건강즙"", ""야채즙"", ""음료"", ""보조제"", ""건강보조제"", ""보충제"", ""보조식품"", ""차""]"
domeggook,64578292,건강보조 건강기능식품 가르시니아 플러스 112정 ks대웅,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,scsu9700,케이커머스,케이커머스 파트너사,qosllqol+O2aKK33,수입산_아시아_인도,31200,31200,True,1,31200.0,31200.0,1.0,False,0.0,1,999,999.0,False,1,9999,True,True,택배,무료배송,True,1.0,,,건강보조 건강기능식품 가르시니아 플러스 112정 ks대웅 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | qosllqol+O2aKK33 | 케이커머스 파트너사 | 건강기능식품 건강보조식품 건강즙 야채즙 음료 보조제 건강보조제 보충제 보조식품 차,,,,,,,,,,"[""건강기능식품"", ""건강보조식품"", ""건강즙"", ""야채즙"", ""음료"", ""보조제"", ""건강보조제"", ""보충제"", ""보조식품"", ""차""]"
domeggook,64900435,건강기능식품 보조제 두뇌인지력엔 프리미엄 포스파티딜세린 앤 징코 플러스 120캡슐 KS헬씨허그,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,99500,99500,True,1,99500.0,99500.0,1.0,False,0.0,1,0,,True,1,999,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 보조제 두뇌인지력엔 프리미엄 포스파티딜세린 앤 징코 플러스 120캡슐 KS헬씨허그 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,65396763,건강보조제 건강기능식품 젤세라 초임계 쏘팔옥타코사놀 ks종근당,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,28000,28000,True,1,28000.0,28000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 젤세라 초임계 쏘팔옥타코사놀 ks종근당 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65396786,건강보조제 건강기능식품 더쎈파워 쏘팔메토 옥타코사놀 ks코오롱,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,69000,69000,True,1,69000.0,69000.0,1.0,False,0.0,1,0,,True,1,1110,False,True,택배,선결제,False,0.7,3500.0,3500.0,건강보조제 건강기능식품 더쎈파워 쏘팔메토 옥타코사놀 ks코오롱 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65543415,건강보조제 건강기능식품 맥주 효모 비오틴 골드 케어 90정 ks CNB,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 맥주 효모 비오틴 골드 케어 90정 ks CNB | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,65543541,건강보조제 건강기능식품 맥주효모 비오틴 골드 3000 60정 ks 헬씨,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_독일,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 맥주효모 비오틴 골드 3000 60정 ks 헬씨 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,65543612,건강보조제 건강기능식품 아누카사과 맥주효모 비오틴 30포 ks CNB,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_폴란드,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 아누카사과 맥주효모 비오틴 30포 ks CNB | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,65544435,건강보조제 건강기능식품 토탈케어 맥주효모 비오틴 ks 네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_독일,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 토탈케어 맥주효모 비오틴 ks 네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,65544710,건강보조제 건강기능식품 데일리핏 알파시클로덱스트린 14포 ks참굿,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,14000,14000,True,1,14000.0,14000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 데일리핏 알파시클로덱스트린 14포 ks참굿 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65544797,건강보조제 건강기능식품 낙산균 프리미엄S 30포 ks참굿,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 낙산균 프리미엄S 30포 ks참굿 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65545294,건강보조제 건강기능식품 프라임 유기농 올리브오일 엑스트라버진 30캡슐 ks일양,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_스페인,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프라임 유기농 올리브오일 엑스트라버진 30캡슐 ks일양 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65545424,건강보조제 건강기능식품 프라임 유기농 대마종자유 햄프씨드오일 30캡슐 ks일양,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_네덜란드,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프라임 유기농 대마종자유 햄프씨드오일 30캡슐 ks일양 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 관절건강 건강보조식품 뼈건강,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""관절건강"", ""건강보조식품"", ""뼈건강""]"
domeggook,65545536,건강보조제 건강기능식품 파비플로라 알파CD 플러스 15포 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_독일,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 파비플로라 알파CD 플러스 15포 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65866017,건강기능식품 보조제 비타민C 1000 프리미엄골드 KS건강산,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,12000,12000,True,1,12000.0,12000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 보조제 비타민C 1000 프리미엄골드 KS건강산 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 루테인 간케어 밀크씨슬 보조식품 건강보조식품 간건강 눈건강 오메가,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""루테인"", ""간케어"", ""밀크씨슬"", ""보조식품"", ""건강보조식품"", ""간건강"", ""눈건강"", ""오메가""]"
domeggook,65912320,건강보조제 건강기능식품 언제나 봄날 비오틴 60정 ks웰러스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 언제나 봄날 비오틴 60정 ks웰러스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65912344,건강보조제 건강기능식품 포스파티딜세린 징코 30캡슐 ks일양,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,24000,24000,True,1,24000.0,24000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 포스파티딜세린 징코 30캡슐 ks일양 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,65912368,건강보조제 건강기능식품 전해질 균형 칼륨 포타슘 120정 ks광동,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 전해질 균형 칼륨 포타슘 120정 ks광동 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
